time [s],load [kN]
31.8,0.0149
32.0,0.01239
32.2,0.00545
32.4,0.00231
32.6,0.00433
32.8,0.0128
33.0,0.01602
33.2,0.01923
33.4,0.01552
33.6,0.00883
33.8,0.01088
34.0,0.01204
34.2,0.00845
34.4,0.00603
34.6,0.01382
34.8,0.01929
35.0,0.01625
35.2,0.01349
35.4,0.00531
35.6,0.00718
35.8,0.00486
36.0,0.00224
36.2,0.00282
36.4,-0.00364
36.6,0.00751
36.8,0.02103
37.0,0.02359
37.2,0.01889
37.4,0.01595
37.6,0.0193
37.8,0.01036
38.0,0.00663
38.2,0.00969
38.4,0.01477
38.6,0.01673
38.8,0.01534
39.0,0.0162
39.2,0.01075
39.4,0.01087
39.6,0.01494
39.8,0.01479
40.0,0.00707
40.2,-0.00265
40.4,0.01082
40.6,0.02035
40.8,0.01493
41.0,0.01039
41.2,0.0098
41.4,0.01247
41.6,0.00702
41.8,0.00349
42.0,0.00261
42.2,0.00271
42.4,0.0134
42.6,0.02183
42.8,0.02322
43.0,0.01209
43.2,0.00977
43.4,0.01305
43.6,0.00241
43.8,-0.00269
44.0,-0.00744
44.2,0.01024
44.4,0.02785
44.6,0.03307
44.8,0.03216
45.0,0.02604
45.2,0.02573
45.4,0.02792
45.6,0.02681
45.8,0.01913
46.0,0.01972
46.2,0.02911
46.4,0.02875
46.6,0.02543
46.8,0.02356
47.0,0.02037
47.2,0.02167
47.4,0.0246
47.6,0.02661
47.8,0.02314
48.0,0.02656
48.2,0.03552
48.4,0.03766
48.6,0.03494
48.8,0.02911
49.0,0.0298
49.2,0.03163
49.4,0.02874
49.6,0.02793
49.8,0.03211
50.0,0.04146
50.2,0.04091
50.4,0.03687
50.6,0.03207
50.8,0.03095
51.0,0.03352
51.2,0.03166
51.4,0.03098
51.6,0.02753
51.8,0.03308
52.0,0.05523
52.2,0.05847
52.4,0.05363
52.6,0.04451
52.8,0.0455
53.0,0.04557
53.2,0.04139
53.4,0.03859
53.6,0.04084
53.8,0.06632
54.0,0.09472
54.2,0.1154
54.4,0.1294
54.6,0.1371
54.8,0.159
55.0,0.1835
55.2,0.1939
55.4,0.1927
55.6,0.1945
55.8,0.2064
56.0,0.207
56.2,0.2049
56.4,0.2012
56.6,0.2007
56.8,0.2024
57.0,0.1983
57.2,0.1949
57.4,0.1891
57.6,0.1907
57.8,0.199
58.0,0.2014
58.2,0.1986
58.4,0.1945
58.6,0.1996
58.8,0.2001
59.0,0.1941
59.2,0.1883
59.4,0.1893
59.6,0.2127
59.8,0.2279
60.0,0.2283
60.2,0.2142
60.4,0.2073
60.6,0.2151
60.8,0.2119
61.0,0.2074
61.2,0.202
61.4,0.2079
61.6,0.218
61.8,0.2151
62.0,0.2111
62.2,0.2048
62.4,0.2005
62.6,0.1965
62.8,0.1979
63.0,0.1997
63.2,0.1959
63.4,0.2018
63.6,0.2105
63.8,0.2089
64.0,0.205
64.2,0.2009
64.4,0.2052
64.6,0.2067
64.8,0.2017
65.0,0.1978
65.2,0.2001
65.4,0.215
65.6,0.2164
65.8,0.2083
66.0,0.1981
66.2,0.19
66.4,0.196
66.6,0.1961
66.8,0.1908
67.0,0.1833
67.2,0.1968
67.4,0.2094
67.6,0.2108
67.8,0.2111
68.0,0.2091
68.2,0.2116
68.4,0.2062
68.6,0.2046
68.8,0.2027
69.0,0.1963
69.2,0.2011
69.4,0.2056
69.6,0.2061
69.8,0.1998
70.0,0.1956
70.2,0.2014
70.4,0.2006
70.6,0.1967
70.8,0.1927
71.0,0.2011
71.2,0.2088
71.4,0.2048
71.6,0.2014
71.8,0.1974
72.0,0.1944
72.2,0.1985
72.4,0.2006
72.6,0.1987
72.8,0.1945
73.0,0.1999
73.2,0.2006
73.4,0.2021
73.6,0.2016
73.8,0.1956
74.0,0.1948
74.2,0.1983
74.4,0.2018
74.6,0.1979
74.8,0.1902
75.0,0.2068
75.2,0.2241
75.4,0.229
75.6,0.218
75.8,0.2143
76.0,0.2174
76.2,0.2116
76.4,0.2085
76.6,0.204
76.8,0.2106
77.0,0.2197
77.2,0.2165
77.4,0.2118
77.6,0.2036
77.8,0.2011
78.0,0.2042
78.2,0.2086
78.4,0.2065
78.6,0.2027
78.8,0.2177
79.0,0.2205
79.2,0.2145
79.4,0.2084
79.6,0.2072
79.8,0.2167
80.0,0.2125
80.2,0.2061
80.4,0.2027
80.6,0.2025
80.8,0.2074
81.0,0.2089
81.2,0.2104
81.4,0.2023
81.6,0.2027
81.8,0.2058
82.0,0.202
82.2,0.1932
82.4,0.1889
82.6,0.2068
82.8,0.2159
83.0,0.2143
83.2,0.2138
83.4,0.2081
83.6,0.2059
83.8,0.2075
84.0,0.2095
84.2,0.2018
84.4,0.1969
84.6,0.2113
84.8,0.2165
85.0,0.2095
85.2,0.1977
85.4,0.2
85.6,0.2058
85.8,0.2014
86.0,0.1996
86.2,0.1954
86.4,0.1978
86.6,0.206
86.8,0.2086
87.0,0.2027
87.2,0.1924
87.4,0.1939
87.6,0.198
87.8,0.196
88.0,0.1906
88.2,0.1902
88.4,0.2044
88.6,0.2061
88.8,0.198
89.0,0.1928
89.2,0.1918
89.4,0.1944
89.6,0.1935
89.8,0.1949
90.0,0.1921
90.2,0.192
90.4,0.2117
90.6,0.2162
90.8,0.211
91.0,0.2037
91.2,0.2062
91.4,0.2058
91.6,0.1985
91.8,0.1977
92.0,0.1983
92.2,0.2064
92.4,0.2094
92.6,0.208
92.8,0.2037
93.0,0.1942
93.2,0.1931
93.4,0.1973
93.6,0.1993
93.8,0.1955
94.0,0.1939
94.2,0.2118
94.4,0.218
94.6,0.2136
94.8,0.2039
95.0,0.1991
95.2,0.2018
95.4,0.2002
95.6,0.2005
95.8,0.1948
96.0,0.1936
96.2,0.2006
96.4,0.1986
96.6,0.1955
96.8,0.1932
97.0,0.2018
97.2,0.1997
97.4,0.1922
97.6,0.187
97.8,0.1859
98.0,0.2014
98.2,0.2081
98.4,0.2049
98.6,0.199
98.8,0.1926
99.0,0.1961
99.2,0.1968
99.4,0.1934
99.6,0.1876
99.8,0.1875
100.0,0.2004
100.2,0.2009
100.4,0.193
100.6,0.1888
100.8,0.1903
101.0,0.1921
101.2,0.1908
101.4,0.1903
101.6,0.1828
101.8,0.1824
102.0,0.1975
102.2,0.2026
102.4,0.1973
102.6,0.1935
102.8,0.1997
103.0,0.1997
103.2,0.1938
103.4,0.1892
103.6,0.1896
103.8,0.1971
104.0,0.1965
104.2,0.1962
104.4,0.1921
104.6,0.188
104.8,0.1912
105.0,0.1917
105.2,0.1884
105.4,0.1816
105.6,0.1898
105.8,0.211
106.0,0.2177
106.2,0.2174
106.4,0.2126
106.6,0.2121
106.8,0.207
107.0,0.2026
107.2,0.2034
107.4,0.1987
107.6,0.207
107.8,0.2101
108.0,0.2079
108.2,0.2044
108.4,0.2003
108.6,0.2035
108.8,0.2002
109.0,0.1933
109.2,0.1921
109.4,0.2038
109.6,0.2158
109.8,0.2084
110.0,0.2049
110.2,0.202
110.4,0.2017
110.6,0.2063
110.8,0.2058
111.0,0.2051
111.2,0.1986
111.4,0.2046
111.6,0.2092
111.8,0.2061
112.0,0.2021
112.2,0.1971
112.4,0.1974
112.6,0.1941
112.8,0.1922
113.0,0.1921
113.2,0.1914
113.4,0.203
113.6,0.2123
113.8,0.2126
114.0,0.206
114.2,0.2032
114.4,0.2079
114.6,0.2046
114.8,0.1973
115.0,0.1915
115.2,0.1998
115.4,0.2127
115.6,0.2088
115.8,0.2036
116.0,0.1981
116.2,0.1985
116.4,0.2012
116.6,0.1985
116.8,0.1932
117.0,0.1881
117.2,0.2016
117.4,0.2114
117.6,0.207
117.8,0.1983
118.0,0.1959
118.2,0.2026
118.4,0.1965
118.6,0.1903
118.8,0.189
119.0,0.1921
119.2,0.1991
119.4,0.2013
119.6,0.1993
119.8,0.191
120.0,0.1846
120.2,0.1869
120.4,0.1852
120.6,0.1818
120.8,0.1818
121.0,0.2009
121.2,0.2129
121.4,0.2066
121.6,0.2
121.8,0.1967
122.0,0.2017
122.2,0.2034
122.4,0.202
122.6,0.1969
122.8,0.1885
123.0,0.1959
123.2,0.2027
123.4,0.202
123.6,0.1938
123.8,0.1927
124.0,0.1975
124.2,0.1927
124.4,0.1874
124.6,0.1849
124.8,0.1946
125.0,0.2063
125.2,0.2034
125.4,0.2001
125.6,0.1948
125.8,0.1986
126.0,0.2043
126.2,0.2094
126.4,0.212
126.6,0.2022
126.8,0.2119
127.0,0.2324
127.2,0.238
127.4,0.2453
127.6,0.2455
127.8,0.2504
128.0,0.2579
128.2,0.2676
128.4,0.2686
128.6,0.2719
128.8,0.3015
129.0,0.3225
129.2,0.3288
129.4,0.3277
129.6,0.3333
129.8,0.3471
130.0,0.3572
130.2,0.3755
130.4,0.4
130.6,0.4413
130.8,0.4797
131.0,0.5073
131.2,0.5437
131.4,0.5752
131.6,0.611
131.8,0.6465
132.0,0.6799
132.2,0.7159
132.4,0.7498
132.6,0.8022
132.8,0.8548
133.0,0.9002
133.2,0.9428
133.4,0.9848
133.6,1.031
133.8,1.065
134.0,1.102
134.2,1.132
134.4,1.162
134.6,1.211
134.8,1.265
135.0,1.306
135.2,1.347
135.4,1.397
135.6,1.441
135.8,1.475
136.0,1.518
136.2,1.563
136.4,1.646
136.6,1.736
136.8,1.799
137.0,1.843
137.2,1.873
137.4,1.915
137.6,1.959
137.8,2.001
138.0,2.043
138.2,2.089
138.4,2.148
138.6,2.191
138.8,2.228
139.0,2.265
139.2,2.303
139.4,2.347
139.6,2.393
139.8,2.438
140.0,2.481
140.2,2.532
140.4,2.589
140.6,2.641
140.8,2.682
141.0,2.724
141.2,2.778
141.4,2.826
141.6,2.863
141.8,2.906
142.0,2.953
142.2,3.014
142.4,3.061
142.6,3.101
142.8,3.144
143.0,3.188
143.2,3.245
143.4,3.299
143.6,3.352
143.8,3.394
144.0,3.444
144.2,3.512
144.4,3.563
144.6,3.606
144.8,3.648
145.0,3.697
145.2,3.754
145.4,3.804
145.6,3.854
145.8,3.894
146.0,3.949
146.2,4.012
146.4,4.069
146.6,4.114
146.8,4.148
147.0,4.199
147.2,4.253
147.4,4.303
147.6,4.346
147.8,4.391
148.0,4.46
148.2,4.518
148.4,4.569
148.6,4.619
148.8,4.67
149.0,4.729
149.2,4.773
149.4,4.82
149.6,4.856
149.8,4.907
150.0,4.972
150.2,5.018
150.4,5.064
150.6,5.115
150.8,5.176
151.0,5.23
151.2,5.269
151.4,5.318
151.6,5.371
151.8,5.441
152.0,5.503
152.2,5.558
152.4,5.604
152.6,5.65
152.8,5.708
153.0,5.757
153.2,5.799
153.4,5.844
153.6,5.906
153.8,5.972
154.0,6.035
154.2,6.095
154.4,6.136
154.6,6.172
154.8,6.222
155.0,6.278
155.2,6.328
155.4,6.369
155.6,6.426
155.8,6.493
156.0,6.551
156.2,6.603
156.4,6.646
156.6,6.695
156.8,6.747
157.0,6.795
157.2,6.843
157.4,6.883
157.6,6.936
157.8,6.994
158.0,7.052
158.2,7.097
158.4,7.135
158.6,7.186
158.8,7.239
159.0,7.292
159.2,7.332
159.4,7.391
159.6,7.463
159.8,7.513
160.0,7.561
160.2,7.598
160.4,7.65
160.6,7.707
160.8,7.76
161.0,7.813
161.2,7.858
161.4,7.922
161.6,7.981
161.8,8.031
162.0,8.08
162.2,8.135
162.4,8.195
162.6,8.239
162.8,8.279
163.0,8.329
163.2,8.39
163.4,8.455
163.6,8.513
163.8,8.569
164.0,8.616
164.2,8.666
164.4,8.725
164.6,8.781
164.8,8.837
165.0,8.878
165.2,8.932
165.4,8.992
165.6,9.04
165.8,9.09
166.0,9.135
166.2,9.185
166.4,9.238
166.6,9.294
166.8,9.347
167.0,9.397
167.2,9.473
167.4,9.557
167.6,9.638
167.8,9.708
168.0,9.772
168.2,9.829
168.4,9.876
168.6,9.92
168.8,9.964
169.0,10.02
169.2,10.08
169.4,10.12
169.6,10.17
169.8,10.22
170.0,10.28
170.2,10.34
170.4,10.38
170.6,10.43
170.8,10.47
171.0,10.53
171.2,10.6
171.4,10.65
171.6,10.7
171.8,10.75
172.0,10.81
172.2,10.87
172.4,10.92
172.6,10.97
172.8,11.01
173.0,11.07
173.2,11.13
173.4,11.19
173.6,11.23
173.8,11.28
174.0,11.34
174.2,11.38
174.4,11.42
174.6,11.46
174.8,11.53
175.0,11.6
175.2,11.67
175.4,11.72
175.6,11.77
175.8,11.83
176.0,11.88
176.2,11.94
176.4,11.99
176.6,12.03
176.8,12.09
177.0,12.15
177.2,12.21
177.4,12.26
177.6,12.32
177.8,12.38
178.0,12.42
178.2,12.47
178.4,12.51
178.6,12.57
178.8,12.63
179.0,12.69
179.2,12.73
179.4,12.78
179.6,12.85
179.8,12.91
180.0,12.96
180.2,13.01
180.4,13.06
180.6,13.12
180.8,13.18
181.0,13.24
181.2,13.28
181.4,13.32
181.6,13.37
181.8,13.43
182.0,13.48
182.2,13.53
182.4,13.59
182.6,13.67
182.8,13.73
183.0,13.78
183.2,13.83
183.4,13.89
183.6,13.94
183.8,13.98
184.0,14.02
184.2,14.07
184.4,14.14
184.6,14.2
184.8,14.25
185.0,14.31
185.2,14.35
185.4,14.4
185.6,14.47
185.8,14.52
186.0,14.57
186.2,14.61
186.4,14.66
186.6,14.73
186.8,14.78
187.0,14.83
187.2,14.87
187.4,14.93
187.6,14.98
187.8,15.04
188.0,15.09
188.2,15.14
188.4,15.21
188.6,15.26
188.8,15.3
189.0,15.36
189.2,15.42
189.4,15.48
189.6,15.52
189.8,15.57
190.0,15.62
190.2,15.69
190.4,15.76
190.6,15.82
190.8,15.87
191.0,15.91
191.2,15.97
191.4,16.03
191.6,16.08
191.8,16.13
192.0,16.18
192.2,16.25
192.4,16.29
192.6,16.34
192.8,16.39
193.0,16.45
193.2,16.51
193.4,16.56
193.6,16.61
193.8,16.66
194.0,16.72
194.2,16.79
194.4,16.85
194.6,16.9
194.8,16.94
195.0,16.99
195.2,17.05
195.4,17.11
195.6,17.17
195.8,17.23
196.0,17.29
196.2,17.35
196.4,17.4
196.6,17.45
196.8,17.52
197.0,17.61
197.2,17.69
197.4,17.74
197.6,17.79
197.8,17.85
198.0,17.92
198.2,17.99
198.4,18.05
198.6,18.11
198.8,18.17
199.0,18.22
199.2,18.26
199.4,18.32
199.6,18.37
199.8,18.43
200.0,18.49
200.2,18.55
200.4,18.6
200.6,18.64
200.8,18.69
201.0,18.75
201.2,18.81
201.4,18.86
201.6,18.92
201.8,18.99
202.0,19.04
202.2,19.09
202.4,19.14
202.6,19.19
202.8,19.25
203.0,19.29
203.2,19.34
203.4,19.4
203.6,19.46
203.8,19.52
204.0,19.58
204.2,19.62
204.4,19.67
204.6,19.72
204.8,19.77
205.0,19.82
205.2,19.88
205.4,19.93
205.6,20.03
205.8,20.26
206.0,20.56
206.2,20.81
206.4,20.99
206.6,21.1
206.8,21.13
207.0,21.1
207.2,21.02
207.4,20.91
207.6,20.8
207.8,20.67
208.0,20.54
208.2,20.4
208.4,20.28
208.6,20.18
208.8,20.09
209.0,20.02
209.2,19.99
209.4,19.96
209.6,19.94
209.8,19.94
210.0,19.96
210.2,19.97
210.4,19.99
210.6,20.01
210.8,20.05
211.0,20.11
211.2,20.15
211.4,20.17
211.6,20.19
211.8,20.2
212.0,20.23
212.2,20.26
212.4,20.26
212.6,20.26
212.8,20.24
213.0,20.22
213.2,20.21
213.4,20.21
213.6,20.2
213.8,20.19
214.0,20.18
214.2,20.18
214.4,20.19
214.6,20.18
214.8,20.19
215.0,20.19
215.2,20.19
215.4,20.19
215.6,20.18
215.8,20.18
216.0,20.18
216.2,20.17
216.4,20.18
216.6,20.18
216.8,20.18
217.0,20.18
217.2,20.18
217.4,20.18
217.6,20.18
217.8,20.18
218.0,20.18
218.2,20.18
218.4,20.18
218.6,20.18
218.8,20.18
219.0,20.18
219.2,20.18
219.4,20.18
219.6,20.18
219.8,20.18
220.0,20.18
220.2,20.19
220.4,20.19
220.6,20.19
220.8,20.2
221.0,20.21
221.2,20.2
221.4,20.19
221.6,20.19
221.8,20.19
222.0,20.18
222.2,20.18
222.4,20.18
222.6,20.19
222.8,20.18
223.0,20.18
223.2,20.18
223.4,20.18
223.6,20.18
223.8,20.19
224.0,20.19
224.2,20.19
224.4,20.19
224.6,20.2
224.8,20.19
225.0,20.19
225.2,20.19
225.4,20.2
225.6,20.19
225.8,20.18
226.0,20.19
226.2,20.19
226.4,20.19
226.6,20.19
226.8,20.19
227.0,20.19
227.2,20.19
227.4,20.19
227.6,20.19
227.8,20.19
228.0,20.19
228.2,20.19
228.4,20.19
228.6,20.19
228.8,20.18
229.0,20.19
229.2,20.19
229.4,20.19
229.6,20.19
229.8,20.19
230.0,20.19
230.2,20.18
230.4,20.18
230.6,20.19
230.8,20.19
231.0,20.18
231.2,20.18
231.4,20.19
231.6,20.19
231.8,20.19
232.0,20.19
232.2,20.19
232.4,20.2
232.6,20.2
232.8,20.19
233.0,20.18
233.2,20.19
233.4,20.19
233.6,20.18
233.8,20.18
234.0,20.19
234.2,20.2
234.4,20.19
234.6,20.18
234.8,20.19
235.0,20.19
235.2,20.19
235.4,20.19
235.6,20.19
235.8,20.19
236.0,20.18
236.2,20.18
236.4,20.18
236.6,20.18
236.8,20.18
237.0,20.18
237.2,20.18
237.4,20.18
237.6,20.18
237.8,20.18
238.0,20.19
238.2,20.19
238.4,20.18
238.6,20.17
238.8,20.18
239.0,20.19
239.2,20.19
239.4,20.18
239.6,20.18
239.8,20.18
240.0,20.19
240.2,20.19
240.4,20.19
240.6,20.19
240.8,20.19
241.0,20.19
241.2,20.19
241.4,20.19
241.6,20.18
241.8,20.18
242.0,20.18
242.2,20.18
242.4,20.19
242.6,20.18
242.8,20.19
243.0,20.19
243.2,20.19
243.4,20.18
243.6,20.18
243.8,20.18
244.0,20.18
244.2,20.18
244.4,20.18
244.6,20.18
244.8,20.18
245.0,20.18
245.2,20.19
245.4,20.19
245.6,20.19
245.8,20.19
246.0,20.18
246.2,20.18
246.4,20.18
246.6,20.18
246.8,20.18
247.0,20.18
247.2,20.18
247.4,20.19
247.6,20.18
247.8,20.18
248.0,20.18
248.2,20.18
248.4,20.19
248.6,20.19
248.8,20.19
249.0,20.19
249.2,20.19
249.4,20.18
249.6,20.18
249.8,20.19
250.0,20.19
250.2,20.19
250.4,20.18
250.6,20.18
250.8,20.18
251.0,20.18
251.2,20.18
251.4,20.18
251.6,20.18
251.8,20.18
252.0,20.18
252.2,20.18
252.4,20.18
252.6,20.18
252.8,20.18
253.0,20.18
253.2,20.18
253.4,20.18
253.6,20.18
253.8,20.18
254.0,20.18
254.2,20.18
254.4,20.18
254.6,20.18
254.8,20.18
255.0,20.18
255.2,20.18
255.4,20.18
255.6,20.18
255.8,20.19
256.0,20.19
256.2,20.19
256.4,20.2
256.6,20.19
256.8,20.18
257.0,20.18
257.2,20.18
257.4,20.18
257.6,20.18
257.8,20.18
258.0,20.18
258.2,20.18
258.4,20.18
258.6,20.18
258.8,20.19
259.0,20.19
259.2,20.2
259.4,20.19
259.6,20.19
259.8,20.18
260.0,20.19
260.2,20.19
260.4,20.19
260.6,20.18
260.8,20.19
261.0,20.19
261.2,20.19
261.4,20.18
261.6,20.18
261.8,20.18
262.0,20.19
262.2,20.18
262.4,20.18
262.6,20.18
262.8,20.18
263.0,20.18
263.2,20.18
263.4,20.19
263.6,20.2
263.8,20.19
264.0,20.18
264.2,20.18
264.4,20.18
264.6,20.18
264.8,20.18
265.0,20.18
265.2,20.18
265.4,20.18
265.6,20.18
265.8,20.19
266.0,20.2
266.2,20.19
266.4,20.18
266.6,20.18
266.8,20.18
267.0,20.18
267.2,20.18
267.4,20.18
267.6,20.19
267.8,20.19
268.0,20.19
268.2,20.18
268.4,20.18
268.6,20.19
268.8,20.19
269.0,20.18
269.2,20.18
269.4,20.18
269.6,20.18
269.8,20.18
270.0,20.18
270.2,20.18
270.4,20.18
270.6,20.18
270.8,20.18
271.0,20.18
271.2,20.19
271.4,20.19
271.6,20.19
271.8,20.19
272.0,20.19
272.2,20.19
272.4,20.19
272.6,20.18
272.8,20.18
273.0,20.18
273.2,20.18
273.4,20.19
273.6,20.2
273.8,20.2
274.0,20.19
274.2,20.19
274.4,20.19
274.6,20.19
274.8,20.19
275.0,20.18
275.2,20.18
275.4,20.19
275.6,20.19
275.8,20.19
276.0,20.19
276.2,20.19
276.4,20.19
276.6,20.19
276.8,20.19
277.0,20.19
277.2,20.19
277.4,20.19
277.6,20.18
277.8,20.18
278.0,20.18
278.2,20.19
278.4,20.18
278.6,20.18
278.8,20.18
279.0,20.18
279.2,20.18
279.4,20.18
279.6,20.18
279.8,20.19
280.0,20.18
280.2,20.18
280.4,20.18
280.6,20.18
280.8,20.18
281.0,20.19
281.2,20.19
281.4,20.19
281.6,20.19
281.8,20.19
282.0,20.19
282.2,20.19
282.4,20.19
282.6,20.19
282.8,20.19
283.0,20.19
283.2,20.19
283.4,20.18
283.6,20.18
283.8,20.19
284.0,20.18
284.2,20.18
284.4,20.18
284.6,20.18
284.8,20.18
285.0,20.18
285.2,20.18
285.4,20.18
285.6,20.18
285.8,20.18
286.0,20.18
286.2,20.18
286.4,20.19
286.6,20.19
286.8,20.19
287.0,20.19
287.2,20.19
287.4,20.18
287.6,20.18
287.8,20.18
288.0,20.18
288.2,20.18
288.4,20.18
288.6,20.18
288.8,20.18
289.0,20.18
289.2,20.18
289.4,20.18
289.6,20.19
289.8,20.19
290.0,20.19
290.2,20.2
290.4,20.19
290.6,20.18
290.8,20.18
291.0,20.18
291.2,20.18
291.4,20.19
291.6,20.19
291.8,20.19
292.0,20.19
292.2,20.19
292.4,20.19
292.6,20.18
292.8,20.19
293.0,20.19
293.2,20.19
293.4,20.2
293.6,20.2
293.8,20.2
294.0,20.2
294.2,20.19
294.4,20.19
294.6,20.18
294.8,20.18
295.0,20.18
295.2,20.18
295.4,20.18
295.6,20.18
295.8,20.18
296.0,20.18
296.2,20.18
296.4,20.19
296.6,20.2
296.8,20.19
297.0,20.18
297.2,20.18
297.4,20.19
297.6,20.2
297.8,20.19
298.0,20.19
298.2,20.19
298.4,20.19
298.6,20.19
298.8,20.18
299.0,20.18
299.2,20.18
299.4,20.19
299.6,20.2
299.8,20.2
300.0,20.19
300.2,20.18
300.4,20.19
300.6,20.2
300.8,20.19
301.0,20.19
301.2,20.18
301.4,20.19
301.6,20.19
301.8,20.18
302.0,20.18
302.2,20.2
302.4,20.2
302.6,20.19
302.8,20.19
303.0,20.2
303.2,20.19
303.4,20.18
303.6,20.19
303.8,20.19
304.0,20.18
304.2,20.18
304.4,20.19
304.6,20.19
304.8,20.18
305.0,20.18
305.2,20.2
305.4,20.2
305.6,20.19
305.8,20.19
306.0,20.19
306.2,20.18
306.4,20.18
306.6,20.19
306.8,20.19
307.0,20.18
307.2,20.18
307.4,20.2
307.6,20.2
307.8,20.18
308.0,20.18
308.2,20.19
308.4,20.19
308.6,20.19
308.8,20.18
309.0,20.18
309.2,20.18
309.4,20.19
309.6,20.2
309.8,20.19
310.0,20.2
310.2,20.2
310.4,20.19
310.6,20.18
310.8,20.19
311.0,20.19
311.2,20.18
311.4,20.18
311.6,20.19
311.8,20.19
312.0,20.18
312.2,20.19
312.4,20.2
312.6,20.19
312.8,20.19
313.0,20.19
313.2,20.18
313.4,20.18
313.6,20.2
313.8,20.19
314.0,20.18
314.2,20.19
314.4,20.19
314.6,20.18
314.8,20.19
315.0,20.2
315.2,20.19
315.4,20.19
315.6,20.19
315.8,20.18
316.0,20.18
316.2,20.18
316.4,20.2
316.6,20.19
316.8,20.18
317.0,20.2
317.2,20.2
317.4,20.19
317.6,20.18
317.8,20.19
318.0,20.19
318.2,20.18
318.4,20.19
318.6,20.19
318.8,20.19
319.0,20.19
319.2,20.2
319.4,20.19
319.6,20.18
319.8,20.19
320.0,20.2
320.2,20.19
320.4,20.18
320.6,20.18
320.8,20.18
321.0,20.2
321.2,20.2
321.4,20.18
321.6,20.19
321.8,20.2
322.0,20.19
322.2,20.19
322.4,20.19
322.6,20.19
322.8,20.18
323.0,20.19
323.2,20.19
323.4,20.18
323.6,20.19
323.8,20.2
324.0,20.19
324.2,20.19
324.4,20.2
324.6,20.19
324.8,20.19
325.0,20.19
325.2,20.18
325.4,20.19
325.6,20.19
325.8,20.18
326.0,20.19
326.2,20.18
326.4,20.19
326.6,20.21
326.8,20.2
327.0,20.19
327.2,20.19
327.4,20.19
327.6,20.19
327.8,20.19
328.0,20.19
328.2,20.19
328.4,20.19
328.6,20.19
328.8,20.18
329.0,20.19
329.2,20.2
329.4,20.19
329.6,20.19
329.8,20.19
330.0,20.18
330.2,20.18
330.4,20.19
330.6,20.19
330.8,20.19
331.0,20.19
331.2,20.19
331.4,20.19
331.6,20.19
331.8,20.19
332.0,20.19
332.2,20.19
332.4,20.19
332.6,20.19
332.8,20.2
333.0,20.19
