label,x,y,z
doublet1,24.94,198.88,303.71
doublet1,17.31,200.54,305.47
doublet1,9.69,202.19,307.24
doublet2,817.0,111.0,192.23
doublet2,809.55,110.58,195.12
doublet2,802.1,110.16,198.0
doublet2,794.65,109.74,200.89
doublet2,787.2,109.32,203.77
doublet2,779.68,108.98,206.45
doublet2,771.93,108.9,208.42
doublet2,764.18,108.82,210.4
doublet2,756.43,108.74,212.38
doublet2,748.67,108.65,214.35
doublet2,740.92,108.57,216.33
doublet2,733.18,108.48,218.33
doublet2,725.51,108.3,220.6
doublet2,717.84,108.12,222.86
doublet2,710.17,107.94,225.12
doublet2,702.49,107.77,227.39
doublet2,694.82,107.59,229.65
doublet2,687.15,107.41,231.91
doublet2,679.48,107.23,234.18
doublet2,671.81,107.05,236.44
doublet2,664.01,107.29,238.15
doublet2,656.16,107.7,239.64
doublet2,648.31,108.11,241.14
doublet2,640.47,108.52,242.64
doublet2,632.62,108.92,244.13
doublet2,624.77,109.33,245.63
doublet2,616.96,110.02,247.2
doublet2,609.17,110.9,248.81
doublet2,601.39,111.79,250.43
doublet2,593.61,112.68,252.05
doublet2,585.82,113.57,253.67
doublet2,578.04,114.46,255.28
doublet2,570.25,115.35,256.9
doublet2,562.47,116.24,258.52
doublet2,554.69,117.11,260.15
doublet2,546.9,117.86,261.85
doublet2,539.12,118.62,263.55
doublet2,531.34,119.37,265.25
doublet2,523.56,120.13,266.95
doublet2,515.78,120.88,268.65
doublet2,508.0,121.64,270.35
doublet2,500.22,122.39,272.05
doublet2,492.45,123.41,273.67
doublet2,484.69,124.48,275.28
doublet2,476.93,125.54,276.9
doublet2,469.16,126.6,278.51
doublet2,461.4,127.67,280.12
doublet2,453.64,128.73,281.74
doublet2,445.88,129.8,283.35
doublet2,438.11,130.86,284.96
doublet2,430.35,132.04,286.5
doublet2,422.6,133.39,287.93
doublet2,414.84,134.74,289.36
doublet2,407.09,136.09,290.8
doublet2,399.34,137.44,292.23
doublet2,391.58,138.79,293.66
doublet2,383.83,140.14,295.09
doublet2,376.07,141.49,296.52
doublet2,368.32,142.84,297.95
doublet2,360.66,144.31,299.75
doublet2,353.02,145.79,301.6
doublet2,345.38,147.27,303.45
doublet2,337.74,148.75,305.29
doublet2,330.1,150.23,307.14
doublet2,322.38,151.84,308.5
doublet2,314.65,153.47,309.75
doublet2,306.92,155.1,311.0
doublet2,299.19,156.73,312.26
doublet2,291.46,158.36,313.51
doublet2,283.73,159.99,314.76
doublet2,275.96,161.36,316.12
doublet2,268.19,162.6,317.52
doublet2,260.41,163.84,318.93
doublet2,252.63,165.08,320.33
doublet2,244.86,166.32,321.74
doublet2,237.08,167.56,323.14
doublet2,229.3,168.81,324.54
doublet2,221.52,170.05,325.95
doublet2,213.75,171.29,327.35
doublet2,206.01,172.76,328.74
doublet2,198.27,174.27,330.11
doublet2,190.54,175.79,331.49
doublet2,182.81,177.3,332.87
doublet2,175.07,178.82,334.25
doublet2,167.34,180.33,335.63
doublet2,159.61,181.85,337.01
doublet2,151.94,183.36,338.71
doublet2,144.33,184.86,340.65
doublet2,136.71,186.36,342.59
doublet2,129.1,187.87,344.53
doublet2,121.49,189.37,346.48
doublet2,113.87,190.88,348.42
doublet2,106.26,192.38,350.36
doublet2,98.65,193.88,352.3
doublet2,91.01,195.44,354.07
doublet2,83.29,197.15,355.32
doublet2,75.58,198.86,356.56
doublet2,67.86,200.57,357.81
doublet2,60.15,202.28,359.06
doublet2,52.43,203.99,360.31
doublet2,44.73,205.73,361.57
doublet2,37.09,207.73,362.85
doublet2,29.45,209.73,364.13
doublet2,21.81,211.73,365.41
doublet2,14.17,213.72,366.69
doublet3,767.92,115.5,255.72
doublet3,760.28,115.6,258.1
doublet3,752.65,115.7,260.49
doublet3,745.01,115.8,262.87
doublet3,737.38,115.91,265.26
doublet3,729.73,116.03,267.61
doublet3,721.96,116.51,269.46
doublet3,714.2,116.99,271.31
doublet3,706.43,117.47,273.17
doublet3,698.66,117.95,275.02
doublet3,690.89,118.43,276.87
doublet3,683.13,118.91,278.73
doublet3,675.36,119.39,280.58
doublet3,667.59,119.87,282.43
doublet3,659.82,120.35,284.29
doublet3,652.06,120.83,286.14
doublet3,644.24,120.94,287.8
doublet3,636.39,120.85,289.36
doublet3,628.54,120.76,290.91
doublet3,620.7,120.67,292.47
doublet3,612.85,120.58,294.02
doublet3,605.02,120.67,295.6
doublet3,597.32,121.96,297.35
doublet3,589.62,123.25,299.1
doublet3,581.93,124.54,300.86
doublet3,574.23,125.83,302.61
doublet3,566.53,127.12,304.36
doublet3,558.83,128.41,306.11
doublet3,551.13,129.7,307.86
doublet3,543.4,130.83,309.57
doublet3,535.62,131.68,311.21
doublet3,527.83,132.53,312.84
doublet3,520.05,133.38,314.48
doublet3,512.26,134.23,316.12
doublet3,504.48,135.08,317.75
doublet3,496.69,135.93,319.39
doublet3,488.91,136.78,321.02
doublet3,481.13,137.63,322.66
doublet3,473.38,138.72,324.33
doublet3,465.66,139.98,326.02
doublet3,457.95,141.25,327.72
doublet3,450.23,142.51,329.41
doublet3,442.52,143.78,331.1
doublet3,434.8,145.04,332.8
doublet3,427.08,146.3,334.49
doublet3,419.47,147.89,336.36
doublet3,411.88,149.54,338.27
doublet3,404.29,151.19,340.18
doublet3,396.69,152.84,342.08
doublet3,389.1,154.49,343.99
doublet3,381.51,156.14,345.89
doublet3,373.88,157.71,347.7
doublet3,366.08,158.9,349.0
doublet3,358.28,160.1,350.3
doublet3,350.47,161.3,351.6
doublet3,342.67,162.5,352.9
doublet3,334.87,163.7,354.2
doublet3,327.07,164.9,355.5
doublet3,319.27,166.09,356.8
doublet3,311.46,167.29,358.1
doublet3,303.71,168.8,359.39
doublet3,295.98,170.37,360.68
doublet3,288.24,171.93,361.96
doublet3,280.5,173.5,363.24
doublet3,272.76,175.07,364.53
doublet3,265.02,176.64,365.81
doublet3,257.28,178.21,367.09
doublet3,249.54,179.78,368.38
doublet3,241.8,181.35,369.66
doublet3,234.07,182.93,370.98
doublet3,226.34,184.51,372.3
doublet3,218.61,186.1,373.62
doublet3,210.88,187.68,374.94
doublet3,203.15,189.26,376.27
doublet3,195.42,190.85,377.59
doublet3,187.73,192.56,378.95
doublet3,180.15,194.62,380.44
doublet3,172.57,196.69,381.92
doublet3,164.98,198.76,383.41
doublet3,157.4,200.82,384.89
doublet3,149.81,202.89,386.38
doublet3,142.21,204.87,387.89
doublet3,134.56,206.54,389.51
doublet3,126.9,208.22,391.13
doublet3,119.25,209.9,392.74
doublet3,111.6,211.57,394.36
doublet3,103.94,213.25,395.98
doublet3,96.45,215.57,397.4
doublet3,89.08,218.42,398.68
doublet3,81.72,221.27,399.96
doublet3,74.35,224.11,401.24
doublet3,66.98,226.96,402.52
doublet3,59.53,229.29,404.24
doublet3,52.07,231.61,405.97
doublet3,44.61,233.93,407.7
doublet3,37.15,236.25,409.43
doublet3,29.4,237.9,410.43
doublet3,21.61,239.47,411.35
doublet3,13.82,241.04,412.27
doublet3,6.03,242.61,413.18
doublet4,816.46,171.5,222.68
doublet4,809.12,172.16,225.8
doublet4,801.79,172.82,228.92
doublet4,794.45,173.47,232.04
doublet4,787.11,174.13,235.16
doublet4,779.78,174.79,238.28
doublet4,772.44,175.45,241.4
doublet4,765.12,176.3,244.52
doublet4,757.81,177.17,247.64
doublet4,750.49,178.05,250.76
doublet4,743.18,178.92,253.88
doublet4,735.86,179.79,257.0
doublet4,728.4,180.13,259.85
doublet4,720.9,180.29,262.62
doublet4,713.39,180.46,265.38
doublet4,705.89,180.63,268.15
doublet4,698.38,180.79,270.91
doublet4,690.88,180.96,273.68
doublet4,683.34,181.46,276.31
doublet4,675.8,182.07,278.9
doublet4,668.26,182.68,281.49
doublet4,660.71,183.29,284.08
doublet4,653.17,183.9,286.67
doublet4,645.62,184.51,289.27
doublet4,638.08,185.12,291.86
doublet4,630.54,185.73,294.45
doublet4,622.99,186.35,297.04
doublet4,615.45,186.96,299.63
doublet4,607.9,187.57,302.22
doublet4,600.36,188.18,304.81
doublet4,592.82,188.79,307.4
doublet4,585.21,189.34,309.8
doublet4,577.56,189.86,312.1
doublet4,569.91,190.37,314.4
doublet4,562.27,190.89,316.7
doublet4,554.62,191.41,319.0
doublet4,546.98,191.93,321.29
doublet4,539.33,192.44,323.59
doublet4,531.64,193.08,325.68
doublet4,523.94,193.73,327.75
doublet4,516.24,194.38,329.82
doublet4,508.54,195.03,331.89
doublet4,500.84,195.68,333.96
doublet4,493.14,196.33,336.02
doublet4,485.46,197.5,337.91
doublet4,477.79,198.85,339.74
doublet4,470.11,200.19,341.57
doublet4,462.44,201.54,343.4
doublet4,454.77,202.88,345.23
doublet4,447.06,203.92,347.07
doublet4,439.32,204.69,348.91
doublet4,431.57,205.46,350.76
doublet4,423.82,206.24,352.61
doublet4,416.08,207.01,354.46
doublet4,408.33,207.78,356.3
doublet4,400.59,208.56,358.15
doublet4,392.84,209.33,360.0
doublet4,385.1,210.1,361.85
doublet4,377.41,211.25,363.69
doublet4,369.78,212.8,365.53
doublet4,362.15,214.35,367.37
doublet4,354.52,215.89,369.21
doublet4,346.89,217.44,371.05
doublet4,339.26,218.99,372.9
doublet4,331.63,220.54,374.74
doublet4,324.0,222.08,376.58
doublet4,316.37,223.63,378.42
doublet4,308.74,225.18,380.26
doublet4,301.06,226.73,381.89
doublet4,293.37,228.28,383.46
doublet4,285.69,229.84,385.04
doublet4,278.0,231.39,386.61
doublet4,270.31,232.94,388.19
doublet4,262.62,234.5,389.76
doublet4,254.93,236.05,391.34
doublet4,247.25,237.6,392.91
doublet4,239.57,239.2,394.49
doublet4,232.0,241.23,396.09
doublet4,224.42,243.25,397.68
doublet4,216.85,245.28,399.28
doublet4,209.28,247.31,400.88
doublet4,201.71,249.33,402.48
doublet4,194.15,251.12,404.39
doublet4,186.59,252.89,406.34
doublet4,179.04,254.66,408.29
doublet4,171.48,256.43,410.23
doublet4,163.98,258.78,411.72
doublet4,156.49,261.16,413.18
doublet4,148.99,263.54,414.64
doublet4,141.49,265.92,416.1
doublet4,134.0,268.29,417.57
doublet4,126.5,270.67,419.03
doublet4,119.0,273.05,420.48
doublet4,111.4,275.28,421.57
doublet4,103.79,277.52,422.65
doublet4,96.19,279.76,423.74
doublet4,88.59,282.0,424.82
doublet4,80.98,284.24,425.9
doublet4,73.38,286.48,426.99
doublet4,65.84,288.57,428.62
doublet4,58.31,290.62,430.41
doublet4,50.79,292.67,432.21
doublet4,43.27,294.72,434.0
doublet4,35.75,296.77,435.8
doublet4,28.23,298.81,437.59
doublet4,20.77,301.24,439.05
doublet4,13.39,304.17,440.06
doublet4,6.02,307.1,441.07
doublet4,-1.35,310.04,442.08
doublet5,777.7,185.5,181.06
doublet5,770.59,186.28,184.66
doublet5,763.49,187.06,188.26
doublet5,756.38,187.83,191.85
doublet5,749.28,188.61,195.45
doublet5,742.18,189.39,199.04
doublet5,735.07,190.17,202.64
doublet5,727.97,190.95,206.23
doublet5,720.86,191.73,209.83
doublet5,713.76,192.5,213.42
doublet5,706.66,193.28,217.02
doublet5,699.55,194.06,220.62
doublet5,692.39,195.04,224.03
doublet5,685.15,196.26,227.2
doublet5,677.91,197.49,230.37
doublet5,670.67,198.71,233.55
doublet5,663.43,199.94,236.72
doublet5,656.19,201.17,239.89
doublet5,648.94,202.39,243.06
doublet5,641.7,203.62,246.24
doublet5,634.46,204.84,249.41
doublet5,627.22,206.07,252.58
doublet5,619.84,207.32,255.39
doublet5,612.38,208.59,257.99
doublet5,604.92,209.85,260.59
doublet5,597.47,211.11,263.2
doublet5,590.01,212.38,265.8
doublet5,582.55,213.64,268.41
doublet5,575.09,214.9,271.01
doublet5,567.63,216.17,273.61
doublet5,560.18,217.43,276.22
doublet5,552.72,218.69,278.82
doublet5,545.26,219.96,281.43
doublet5,537.8,221.22,284.03
doublet5,530.34,222.49,286.63
doublet5,522.8,223.67,289.02
doublet5,515.26,224.86,291.4
doublet5,507.71,226.05,293.78
doublet5,500.17,227.23,296.17
doublet5,492.62,228.42,298.55
doublet5,485.08,229.61,300.93
doublet5,477.63,231.18,303.38
doublet5,470.23,232.94,305.85
doublet5,462.83,234.71,308.33
doublet5,455.43,236.47,310.8
doublet5,448.03,238.23,313.28
doublet5,440.63,240.0,315.75
doublet5,433.23,241.76,318.23
doublet5,425.83,243.52,320.7
doublet5,418.43,245.29,323.18
doublet5,411.02,247.04,325.64
doublet5,403.59,248.76,328.06
doublet5,396.17,250.48,330.49
doublet5,388.74,252.19,332.92
doublet5,381.31,253.91,335.34
doublet5,373.89,255.63,337.77
doublet5,366.46,257.35,340.2
doublet5,358.88,258.87,342.24
doublet5,351.28,260.37,344.23
doublet5,343.68,261.87,346.23
doublet5,336.08,263.37,348.23
doublet5,328.48,264.87,350.23
doublet5,320.88,266.37,352.23
doublet5,313.28,267.87,354.23
doublet5,305.68,269.37,356.22
doublet5,300.17,272.32,358.43
doublet5,293.27,274.44,360.09
doublet5,285.58,276.02,361.65
doublet5,277.89,277.6,363.2
doublet5,270.21,279.18,364.75
doublet5,262.52,280.77,366.3
doublet5,254.83,282.35,367.85
doublet5,247.15,283.93,369.41
doublet5,239.46,285.51,370.96
doublet5,231.8,287.06,372.68
doublet5,224.16,288.58,374.48
doublet5,216.51,290.11,376.27
doublet5,208.87,291.64,378.07
doublet5,201.22,293.16,379.86
doublet5,193.56,294.88,381.34
doublet5,185.87,296.82,382.42
doublet5,178.19,298.76,383.5
doublet5,170.51,300.71,384.58
doublet5,162.82,302.65,385.66
doublet5,155.14,304.59,386.74
doublet5,147.45,306.53,387.82
doublet5,139.77,308.48,388.91
doublet5,132.03,310.12,390.08
doublet5,124.27,311.66,391.29
doublet5,116.51,313.2,392.49
doublet5,108.75,314.74,393.7
doublet5,101.01,316.34,394.89
doublet5,93.32,318.27,395.98
doublet5,85.64,320.19,397.08
doublet5,77.95,322.12,398.18
doublet5,70.26,324.05,399.28
doublet5,62.58,325.97,400.37
doublet5,54.89,327.9,401.47
doublet5,47.22,329.97,402.38
doublet5,39.58,332.23,403.03
doublet5,31.93,334.49,403.69
doublet5,24.28,336.76,404.34
doublet6,811.03,186.0,76.94
doublet6,804.27,186.61,81.16
doublet6,797.5,187.21,85.39
doublet6,790.74,187.82,89.62
doublet6,783.98,188.43,93.85
doublet6,777.21,189.04,98.07
doublet6,770.45,189.64,102.3
doublet6,763.56,190.41,106.28
doublet6,756.5,191.38,109.91
doublet6,749.43,192.36,113.53
doublet6,742.37,193.34,117.16
doublet6,735.3,194.32,120.78
doublet6,728.24,195.3,124.41
doublet6,721.18,196.28,128.03
doublet6,714.11,197.26,131.66
doublet6,707.05,198.24,135.28
doublet6,699.98,199.22,138.91
doublet6,692.92,200.2,142.53
doublet6,685.86,201.26,146.15
doublet6,678.81,202.37,149.76
doublet6,671.76,203.47,153.38
doublet6,664.71,204.57,156.99
doublet6,657.66,205.68,160.6
doublet6,650.56,206.74,164.14
doublet6,643.34,207.69,167.44
doublet6,636.11,208.65,170.74
doublet6,628.89,209.6,174.04
doublet6,621.66,210.55,177.34
doublet6,614.44,211.51,180.65
doublet6,607.22,212.46,183.95
doublet6,599.99,213.41,187.25
doublet6,592.77,214.37,190.55
doublet6,585.54,215.32,193.85
doublet6,578.28,216.5,197.0
doublet6,571.02,217.73,200.11
doublet6,563.75,218.96,203.22
doublet6,556.48,220.19,206.33
doublet6,549.21,221.41,209.44
doublet6,541.95,222.64,212.55
doublet6,534.68,223.87,215.66
doublet6,527.41,225.1,218.77
doublet6,520.14,226.33,221.87
doublet6,512.87,227.56,224.98
doublet6,505.61,228.79,228.09
doublet6,498.31,230.15,231.08
doublet6,490.98,231.67,233.89
doublet6,483.64,233.2,236.7
doublet6,476.31,234.72,239.51
doublet6,468.98,236.25,242.32
doublet6,461.65,237.77,245.13
doublet6,454.31,239.3,247.94
doublet6,446.94,241.01,250.5
doublet6,439.52,242.89,252.85
doublet6,432.11,244.76,255.21
doublet6,424.7,246.63,257.56
doublet6,417.28,248.5,259.91
doublet6,409.87,250.37,262.27
doublet6,402.46,252.24,264.62
doublet6,395.04,254.12,266.97
doublet6,387.63,255.99,269.33
doublet6,380.22,257.86,271.68
doublet6,372.79,259.7,274.0
doublet6,365.23,261.34,276.07
doublet6,357.68,262.98,278.14
doublet6,350.13,264.61,280.22
doublet6,342.58,266.25,282.29
doublet6,335.03,267.88,284.36
doublet6,327.48,269.52,286.43
doublet6,319.92,271.16,288.51
doublet6,312.37,272.79,290.58
doublet6,304.81,274.43,292.62
doublet6,297.25,276.08,294.64
doublet6,289.68,277.73,296.65
doublet6,282.12,279.38,298.67
doublet6,274.56,281.03,300.69
doublet6,266.99,282.67,302.7
doublet6,259.39,284.56,304.34
doublet6,251.79,286.49,305.87
doublet6,244.18,288.43,307.41
doublet6,236.57,290.37,308.95
doublet6,228.96,292.31,310.49
doublet6,221.35,294.25,312.03
doublet6,213.73,296.05,313.64
doublet6,206.07,297.6,315.36
doublet6,198.42,299.16,317.08
doublet6,190.76,300.71,318.8
doublet6,183.11,302.26,320.53
doublet6,175.45,303.82,322.25
doublet6,167.79,305.37,323.97
doublet6,160.15,307.19,325.47
doublet6,152.53,309.2,326.83
doublet6,144.9,311.2,328.18
doublet6,137.28,313.2,329.53
doublet6,129.65,315.2,330.89
doublet6,122.02,317.21,332.24
doublet6,114.4,319.21,333.59
doublet6,106.69,320.88,334.93
doublet6,98.94,322.33,336.25
doublet6,91.18,323.79,337.58
doublet6,83.43,325.24,338.9
doublet6,75.68,326.7,340.22
doublet6,67.92,328.15,341.55
doublet6,60.17,329.61,342.87
doublet6,52.41,331.06,344.2
doublet6,44.69,332.48,345.72
doublet6,36.98,333.88,347.32
doublet6,29.27,335.27,348.93
doublet6,21.55,336.67,350.53
doublet6,13.84,338.07,352.14
doublet6,6.13,339.47,353.74
doublet6,-1.58,340.87,355.35
doublet7,749.95,189.0,40.61
doublet7,743.54,189.0,45.4
doublet7,737.13,189.0,50.19
doublet7,730.73,189.0,54.98
doublet7,724.32,189.0,59.76
doublet7,717.91,189.0,64.55
doublet7,711.5,189.0,69.34
doublet7,704.87,189.91,73.71
doublet7,698.2,190.97,78.0
doublet7,691.54,192.04,82.28
doublet7,684.87,193.11,86.57
doublet7,678.2,194.18,90.86
doublet7,671.53,195.24,95.15
doublet7,664.8,196.25,99.36
doublet7,657.93,197.11,103.36
doublet7,651.05,197.98,107.36
doublet7,644.18,198.84,111.35
doublet7,637.31,199.7,115.35
doublet7,630.43,200.57,119.35
doublet7,623.54,201.76,123.23
doublet7,616.64,203.28,126.98
doublet7,609.74,204.81,130.73
doublet7,602.66,206.13,134.18
doublet7,595.41,207.29,137.37
doublet7,588.17,208.45,140.56
doublet7,580.93,209.6,143.76
doublet7,573.68,210.76,146.95
doublet7,566.44,211.91,150.15
doublet7,559.2,213.07,153.34
doublet7,551.96,214.23,156.54
doublet7,544.71,215.38,159.73
doublet7,537.47,216.54,162.93
doublet7,530.23,217.7,166.12
doublet7,522.95,218.89,169.23
doublet7,515.61,220.18,172.13
doublet7,508.27,221.47,175.04
doublet7,500.93,222.76,177.95
doublet7,493.59,224.05,180.85
doublet7,486.25,225.34,183.76
doublet7,478.91,226.63,186.66
doublet7,471.48,228.04,189.26
doublet7,464.0,229.49,191.72
doublet7,456.53,230.94,194.19
doublet7,449.06,232.39,196.66
doublet7,441.59,233.85,199.12
doublet7,434.12,235.3,201.59
doublet7,426.65,236.75,204.06
doublet7,419.18,238.2,206.52
doublet7,411.74,240.02,208.81
doublet7,404.3,241.92,211.05
doublet7,396.86,243.83,213.29
doublet7,389.42,245.74,215.52
doublet7,381.98,247.65,217.76
doublet7,374.54,249.55,220.0
doublet7,367.04,251.63,221.84
doublet7,359.52,253.77,223.55
doublet7,352.0,255.9,225.25
doublet7,344.48,258.03,226.96
doublet7,336.96,260.16,228.67
doublet7,329.44,262.3,230.38
doublet7,321.93,264.43,232.09
doublet7,314.46,266.45,234.12
doublet7,307.01,268.44,236.25
doublet7,299.56,270.42,238.39
doublet7,292.11,272.4,240.53
doublet7,284.66,274.39,242.66
doublet7,277.19,276.44,244.65
doublet7,269.7,278.59,246.46
doublet7,262.21,280.74,248.26
doublet7,254.72,282.89,250.06
doublet7,247.22,285.05,251.86
doublet7,239.73,287.2,253.66
doublet7,232.24,289.35,255.47
doublet7,224.58,290.86,257.21
doublet7,216.91,292.32,258.95
doublet7,209.24,293.78,260.69
doublet7,201.57,295.24,262.43
doublet7,193.9,296.7,264.17
doublet7,186.23,298.16,265.91
doublet7,178.56,299.62,267.65
doublet7,170.87,301.16,269.25
doublet7,163.18,302.83,270.65
doublet7,155.48,304.5,272.04
doublet7,147.78,306.18,273.44
doublet7,140.08,307.85,274.84
doublet7,132.39,309.52,276.23
doublet7,124.69,311.19,277.63
doublet7,116.96,312.65,279.08
doublet7,109.22,314.05,280.54
doublet7,101.48,315.46,282.0
doublet7,93.74,316.86,283.46
doublet7,86.0,318.27,284.92
doublet7,78.26,319.67,286.39
doublet7,70.51,321.13,287.66
doublet7,62.72,322.67,288.67
doublet7,54.93,324.2,289.69
doublet7,47.15,325.74,290.7
doublet7,39.36,327.27,291.71
doublet7,31.57,328.8,292.72
doublet7,23.79,330.34,293.73
doublet7,16.0,331.87,294.75
doublet7,8.22,333.4,295.76
doublet8,712.7,141.0,46.83
doublet8,705.31,141.64,49.82
doublet8,697.91,142.28,52.8
doublet8,690.52,142.92,55.78
doublet8,683.12,143.56,58.77
doublet8,675.73,144.21,61.75
doublet8,668.33,144.85,64.74
doublet8,660.94,145.49,67.72
doublet8,653.54,146.13,70.7
doublet8,646.15,146.77,73.69
doublet8,638.75,147.41,76.67
doublet8,631.35,148.08,79.63
doublet8,623.89,149.06,82.35
doublet8,616.43,150.04,85.06
doublet8,608.97,151.02,87.78
doublet8,601.51,151.99,90.5
doublet8,594.05,152.97,93.21
doublet8,586.59,153.95,95.93
doublet8,579.13,154.93,98.64
doublet8,571.67,155.91,101.36
doublet8,564.25,157.24,104.01
doublet8,556.91,159.13,106.57
doublet8,549.57,161.02,109.13
doublet8,542.23,162.92,111.69
doublet8,534.89,164.81,114.25
doublet8,527.61,166.61,117.03
doublet8,520.37,168.37,119.95
doublet8,513.13,170.12,122.86
doublet8,505.89,171.88,125.77
doublet8,498.65,173.63,128.68
doublet8,491.41,175.39,131.6
doublet8,484.17,177.14,134.51
doublet8,476.93,178.9,137.42
doublet8,469.64,180.95,140.0
doublet8,462.34,183.02,142.55
doublet8,455.05,185.1,145.1
doublet8,447.76,187.17,147.66
doublet8,440.47,189.24,150.21
doublet8,433.22,191.62,152.63
doublet8,426.01,194.17,154.96
doublet8,418.79,196.72,157.29
doublet8,411.58,199.26,159.62
doublet8,404.36,201.81,161.96
doublet8,397.15,204.36,164.29
doublet8,389.93,206.91,166.62
doublet8,382.62,209.25,168.85
doublet8,375.15,211.23,170.9
doublet8,367.67,213.21,172.96
doublet8,360.2,215.2,175.01
doublet8,352.73,217.18,177.06
doublet8,345.29,219.32,179.08
doublet8,337.87,221.57,181.06
doublet8,330.45,223.82,183.04
doublet8,323.03,226.07,185.02
doublet8,315.62,228.32,187.0
doublet8,308.2,230.57,188.98
doublet8,300.78,232.82,190.97
doublet8,293.18,234.66,192.61
doublet8,285.55,236.47,194.23
doublet8,277.93,238.28,195.85
doublet8,270.31,240.09,197.47
doublet8,262.69,241.9,199.09
doublet8,255.06,243.7,200.71
doublet8,247.44,245.51,202.33
doublet8,239.82,247.32,203.95
doublet8,232.19,248.74,205.86
doublet8,224.55,249.92,207.94
doublet8,216.92,251.1,210.02
doublet8,209.29,252.29,212.1
doublet8,201.65,253.47,214.18
doublet8,194.02,254.65,216.25
doublet8,186.38,255.84,218.33
doublet8,178.75,257.02,220.4
doublet8,170.98,258.3,221.81
doublet8,163.21,259.58,223.22
doublet8,155.44,260.86,224.63
doublet8,147.67,262.14,226.04
doublet8,139.9,263.42,227.45
doublet8,132.13,264.7,228.86
doublet8,124.36,265.98,230.27
doublet8,116.59,267.26,231.68
doublet8,108.82,268.54,233.09
doublet8,101.04,269.69,234.56
doublet8,93.26,270.79,236.07
doublet8,85.48,271.88,237.58
doublet8,77.7,272.97,239.08
doublet8,69.92,274.06,240.59
doublet8,62.14,275.15,242.1
doublet8,54.36,276.24,243.61
