label,x,y,z
doublet2,4.86,223.5,700.0
doublet2,12.78,222.76,699.15
doublet2,20.7,222.02,698.29
doublet2,28.62,221.28,697.44
doublet2,36.54,220.54,696.59
doublet2,44.46,219.8,695.74
doublet2,52.31,218.47,695.11
doublet2,60.11,216.76,694.61
doublet2,67.91,215.06,694.12
doublet2,75.71,213.35,693.63
doublet2,83.51,211.64,693.14
doublet2,91.31,209.93,692.65
doublet2,99.15,208.53,692.03
doublet2,107.05,207.49,691.25
doublet2,114.94,206.46,690.47
doublet2,122.84,205.42,689.69
doublet2,130.73,204.39,688.91
doublet2,138.63,203.35,688.13
doublet2,146.52,202.32,687.36
doublet2,154.42,201.28,686.58
doublet2,162.31,200.25,685.8
doublet2,170.16,198.98,684.94
doublet2,177.99,197.62,684.06
doublet2,185.83,196.27,683.17
doublet2,193.67,194.92,682.29
doublet2,201.47,193.54,681.23
doublet2,209.21,192.11,679.79
doublet2,216.95,190.67,678.36
doublet2,224.68,189.24,676.92
doublet2,232.47,187.93,675.65
doublet2,240.31,186.76,674.54
doublet2,248.14,185.6,673.43
doublet2,255.98,184.43,672.32
doublet2,263.82,183.26,671.21
doublet2,271.65,182.1,670.1
doublet2,279.53,180.96,669.27
doublet2,287.41,179.83,668.47
doublet2,295.28,178.7,667.67
doublet2,303.16,177.57,666.86
doublet2,311.04,176.44,666.06
doublet2,318.92,175.31,665.26
doublet2,326.8,174.17,664.45
doublet2,334.52,172.36,663.43
doublet2,342.21,170.42,662.37
doublet2,349.9,168.49,661.31
doublet2,357.58,166.55,660.24
doublet2,365.27,164.61,659.18
doublet2,372.96,162.67,658.12
doublet2,380.65,160.73,657.06
doublet2,388.39,159.21,655.8
doublet2,396.17,157.94,654.42
doublet2,403.95,156.67,653.03
doublet2,411.72,155.4,651.65
doublet2,419.5,154.13,650.27
doublet2,427.28,152.86,648.89
doublet2,435.05,151.59,647.51
doublet2,442.83,150.32,646.13
doublet2,450.6,149.03,644.74
doublet2,458.37,147.71,643.35
doublet2,466.14,146.39,641.97
doublet2,473.91,145.08,640.58
doublet2,481.68,143.76,639.19
doublet2,489.45,142.48,637.83
doublet2,497.23,141.19,636.47
doublet2,505.01,139.91,635.11
doublet2,512.79,138.62,633.75
doublet2,520.57,137.34,632.39
doublet2,528.37,136.01,631.22
doublet2,536.18,134.67,630.13
doublet2,543.99,133.32,629.04
doublet2,551.8,131.98,627.95
doublet2,559.61,130.63,626.86
doublet2,567.4,129.2,625.74
doublet2,575.05,127.3,624.43
doublet2,582.71,125.39,623.12
doublet2,590.37,123.49,621.82
doublet2,598.03,121.58,620.51
doublet2,605.69,119.68,619.2
doublet2,613.35,117.77,617.9
doublet2,621.02,115.87,616.64
doublet2,628.7,113.97,615.48
doublet2,636.39,112.07,614.31
doublet2,644.07,110.17,613.15
doublet2,651.76,108.28,611.99
doublet2,659.44,106.38,610.83
doublet2,667.22,104.73,609.98
doublet2,675.03,103.15,609.22
doublet2,682.83,101.57,608.46
doublet2,690.64,99.99,607.69
doublet2,698.44,98.41,606.93
doublet2,706.25,96.83,606.17
doublet2,714.05,95.25,605.4
doublet2,721.88,93.84,604.62
doublet2,729.74,92.56,603.82
doublet2,737.6,91.29,603.01
doublet2,745.46,90.02,602.21
doublet2,753.26,88.74,601.02
doublet2,761.02,87.45,599.57
doublet2,768.78,86.17,598.12
doublet2,776.54,84.88,596.67
doublet2,784.3,83.6,595.22
doublet2,792.06,82.32,593.76
doublet3,6.22,206.0,634.78
doublet3,14.09,204.64,634.2
doublet3,21.95,203.28,633.62
doublet3,29.81,201.92,633.04
doublet3,37.74,201.25,632.35
doublet3,45.7,200.89,631.6
doublet3,53.65,200.52,630.86
doublet3,61.61,200.16,630.12
doublet3,69.57,199.8,629.37
doublet3,77.5,199.28,628.58
doublet3,85.34,198.07,627.55
doublet3,93.19,196.86,626.52
doublet3,101.03,195.65,625.5
doublet3,108.87,194.44,624.47
doublet3,116.71,193.22,623.45
doublet3,124.55,192.01,622.42
doublet3,132.39,190.8,621.39
doublet3,140.23,189.59,620.37
doublet3,148.07,188.37,619.34
doublet3,155.93,187.12,618.54
doublet3,163.8,185.85,617.84
doublet3,171.66,184.57,617.14
doublet3,179.53,183.3,616.44
doublet3,187.4,182.03,615.75
doublet3,195.26,180.75,615.05
doublet3,203.13,179.48,614.35
doublet3,211.0,178.21,613.65
doublet3,218.83,176.88,612.71
doublet3,226.61,175.5,611.46
doublet3,234.39,174.12,610.21
doublet3,242.17,172.74,608.97
doublet3,249.95,171.35,607.72
doublet3,257.73,169.97,606.47
doublet3,265.51,168.59,605.23
doublet3,273.31,167.27,604.1
doublet3,281.21,166.17,603.43
doublet3,289.11,165.06,602.76
doublet3,297.0,163.96,602.09
doublet3,304.9,162.86,601.42
doublet3,312.79,161.76,600.75
doublet3,320.69,160.66,600.08
doublet3,328.58,159.55,599.41
doublet3,336.38,158.21,598.33
doublet3,344.07,156.63,596.81
doublet3,351.77,155.05,595.3
doublet3,359.46,153.47,593.79
doublet3,367.16,151.89,592.28
doublet3,374.85,150.31,590.77
doublet3,382.55,148.73,589.26
doublet3,390.26,147.19,587.8
doublet3,398.04,145.81,586.56
doublet3,405.82,144.43,585.31
doublet3,413.61,143.05,584.06
doublet3,421.39,141.66,582.82
doublet3,429.17,140.28,581.57
doublet3,436.95,138.9,580.33
doublet3,444.73,137.52,579.08
doublet3,452.54,136.38,577.78
doublet3,460.35,135.25,576.49
doublet3,468.17,134.12,575.19
doublet3,475.98,132.99,573.9
doublet3,483.79,131.86,572.6
doublet3,491.6,130.73,571.3
doublet3,499.42,129.6,570.01
doublet3,507.23,128.46,568.71
doublet3,515.04,127.29,567.43
doublet3,522.82,125.88,566.21
doublet3,530.59,124.46,564.98
doublet3,538.37,123.04,563.76
doublet3,546.15,121.63,562.54
doublet3,553.93,120.21,561.32
doublet3,561.71,118.8,560.1
doublet3,569.49,117.38,558.88
doublet3,577.27,115.97,557.66
doublet3,585.04,114.55,556.44
doublet3,592.82,113.14,555.21
doublet3,600.6,111.72,553.99
doublet3,608.36,110.13,552.85
doublet3,616.11,108.52,551.72
doublet3,623.86,106.9,550.59
doublet3,631.62,105.28,549.46
doublet3,639.37,103.66,548.33
doublet3,647.12,102.04,547.2
doublet3,654.87,100.43,546.07
doublet3,662.63,98.81,544.94
doublet3,670.38,97.19,543.81
doublet3,678.13,95.57,542.68
doublet3,685.89,93.95,541.56
doublet3,693.65,92.43,540.42
doublet3,701.53,91.73,539.23
doublet3,709.41,91.03,538.04
doublet3,717.29,90.34,536.84
doublet3,725.17,89.64,535.65
doublet3,733.04,88.85,534.46
doublet3,740.73,86.98,533.3
doublet3,748.42,85.12,532.14
doublet3,756.11,83.25,530.97
doublet3,763.81,81.39,529.81
doublet3,771.5,79.53,528.65
doublet3,779.19,77.66,527.48
doublet3,786.88,75.8,526.32
doublet4,3.2,207.5,567.98
doublet4,11.12,206.78,567.05
doublet4,19.03,206.05,566.13
doublet4,26.94,205.33,565.21
doublet4,34.86,204.6,564.29
doublet4,42.77,203.88,563.37
doublet4,50.66,202.94,562.45
doublet4,58.52,201.74,561.55
doublet4,66.38,200.55,560.65
doublet4,74.24,199.36,559.75
doublet4,82.1,198.17,558.85
doublet4,89.96,196.98,557.96
doublet4,97.82,195.79,557.06
doublet4,105.67,194.6,556.16
doublet4,113.53,193.41,555.26
doublet4,121.39,192.22,554.36
doublet4,129.25,191.03,553.46
doublet4,137.06,189.63,552.39
doublet4,144.86,188.22,551.33
doublet4,152.66,186.82,550.26
doublet4,160.47,185.41,549.2
doublet4,168.27,184.0,548.13
doublet4,176.07,182.6,547.06
doublet4,183.88,181.19,546.0
doublet4,191.68,179.79,544.93
doublet4,199.48,178.38,543.85
doublet4,207.27,176.97,542.68
doublet4,215.05,175.55,541.5
doublet4,222.84,174.14,540.32
doublet4,230.62,172.73,539.14
doublet4,238.41,171.32,537.97
doublet4,246.19,169.9,536.79
doublet4,253.98,168.49,535.61
doublet4,261.77,167.08,534.43
doublet4,269.55,165.67,533.26
doublet4,277.34,164.26,532.08
doublet4,285.12,162.84,530.9
doublet4,292.93,161.55,529.72
doublet4,300.76,160.42,528.54
doublet4,308.59,159.3,527.35
doublet4,316.42,158.18,526.17
doublet4,324.25,157.05,524.98
doublet4,332.09,155.93,523.8
doublet4,339.92,154.8,522.62
doublet4,347.75,153.68,521.43
doublet4,355.58,152.56,520.25
doublet4,363.41,151.43,519.06
doublet4,371.23,150.29,517.78
doublet4,379.04,149.16,516.51
doublet4,386.86,148.02,515.23
doublet4,394.67,146.88,513.96
doublet4,402.49,145.74,512.69
doublet4,410.3,144.61,511.41
doublet4,418.12,143.47,510.14
doublet4,425.94,142.33,508.86
doublet4,433.75,141.19,507.59
doublet4,441.57,140.06,506.32
doublet4,449.38,138.91,505.05
doublet4,457.2,137.68,503.87
doublet4,465.01,136.45,502.68
doublet4,472.83,135.22,501.5
doublet4,480.65,133.99,500.32
doublet4,488.46,132.76,499.14
doublet4,496.28,131.52,497.96
doublet4,504.09,130.29,496.77
doublet4,511.89,129.03,495.51
doublet4,519.65,127.72,494.09
doublet4,527.42,126.4,492.68
doublet4,535.18,125.09,491.26
doublet4,542.94,123.77,489.85
doublet4,550.71,122.46,488.43
doublet4,558.47,121.14,487.01
doublet4,566.23,119.83,485.6
doublet4,574.0,118.52,484.18
doublet4,581.69,116.76,482.89
doublet4,589.39,115.0,481.6
doublet4,597.08,113.24,480.31
doublet4,604.78,111.48,479.02
doublet4,612.56,110.07,477.79
doublet4,620.34,108.65,476.56
doublet4,628.12,107.24,475.34
doublet4,635.89,105.83,474.11
doublet4,643.67,104.41,472.88
doublet4,651.45,103.0,471.65
doublet4,659.23,101.59,470.43
doublet4,667.01,100.17,469.2
doublet4,674.78,98.76,467.97
doublet4,682.56,97.35,466.74
doublet4,690.34,95.93,465.5
doublet4,698.11,94.51,464.26
doublet4,705.88,93.09,463.02
doublet4,713.66,91.67,461.78
doublet4,721.43,90.25,460.54
doublet4,729.21,88.83,459.3
doublet4,736.98,87.41,458.05
doublet4,744.75,86.08,456.68
doublet4,752.49,84.9,455.06
doublet4,760.24,83.73,453.44
doublet4,767.98,82.55,451.82
doublet4,775.73,81.38,450.2
doublet4,783.48,80.21,448.57
doublet4,791.2,78.61,447.51
doublet4,798.88,76.4,447.26
doublet4,806.56,74.18,447.02
doublet4,814.24,71.96,446.78
doublet5,56.85,214.5,497.45
doublet5,64.79,213.65,496.9
doublet5,72.72,212.8,496.34
doublet5,80.66,211.95,495.79
doublet5,88.6,211.1,495.23
doublet5,96.53,210.25,494.68
doublet5,104.47,209.4,494.12
doublet5,112.4,208.55,493.56
doublet5,120.29,207.49,492.75
doublet5,128.17,206.41,491.92
doublet5,136.05,205.33,491.1
doublet5,143.94,204.25,490.27
doublet5,151.82,203.17,489.44
doublet5,159.7,202.09,488.61
doublet5,167.59,201.01,487.78
doublet5,175.47,199.93,486.96
doublet5,183.28,198.69,485.77
doublet5,191.03,197.34,484.34
doublet5,198.79,195.99,482.92
doublet5,206.55,194.65,481.49
doublet5,214.3,193.3,480.07
doublet5,222.06,191.95,478.64
doublet5,229.81,190.61,477.22
doublet5,237.57,189.26,475.79
doublet5,245.33,187.91,474.37
doublet5,253.08,186.57,472.94
doublet5,260.89,185.3,471.74
doublet5,268.73,184.1,470.69
doublet5,276.57,182.9,469.65
doublet5,284.41,181.7,468.61
doublet5,292.25,180.5,467.56
doublet5,300.09,179.3,466.52
doublet5,307.93,178.1,465.48
doublet5,315.7,176.68,464.25
doublet5,323.4,175.04,462.83
doublet5,331.1,173.4,461.41
doublet5,338.8,171.76,459.99
doublet5,346.5,170.12,458.57
doublet5,354.2,168.48,457.15
doublet5,361.9,166.84,455.73
doublet5,369.6,165.2,454.31
doublet5,377.31,163.47,453.04
doublet5,385.02,161.68,451.87
doublet5,392.72,159.89,450.7
doublet5,400.43,158.1,449.54
doublet5,408.14,156.31,448.37
doublet5,415.85,154.52,447.21
doublet5,423.56,152.73,446.04
doublet5,431.27,150.94,444.87
doublet5,439.04,149.62,443.53
doublet5,446.83,148.45,442.13
doublet5,454.62,147.27,440.73
doublet5,462.41,146.1,439.32
doublet5,470.2,144.93,437.92
doublet5,477.98,143.76,436.52
doublet5,485.77,142.59,435.12
doublet5,493.56,141.42,433.72
doublet5,501.35,140.24,432.31
doublet5,509.14,139.07,430.91
doublet5,516.93,137.9,429.51
doublet5,524.67,136.54,428.07
doublet5,532.27,134.57,426.53
doublet5,539.87,132.6,424.98
doublet5,547.46,130.63,423.44
doublet5,555.06,128.66,421.89
doublet5,562.66,126.68,420.34
doublet5,570.26,124.71,418.8
doublet5,577.85,122.74,417.25
doublet5,585.62,121.36,415.94
doublet5,593.41,120.06,414.67
doublet5,601.2,118.77,413.4
doublet5,608.99,117.47,412.13
doublet5,616.78,116.17,410.86
doublet5,624.58,114.88,409.58
doublet5,632.37,113.58,408.31
doublet5,640.16,112.28,407.04
doublet5,647.95,110.99,405.77
doublet5,655.7,109.65,404.33
doublet5,663.46,108.31,402.89
doublet5,671.21,106.97,401.46
doublet5,678.97,105.63,400.02
doublet5,686.72,104.29,398.58
doublet5,694.48,102.95,397.14
doublet5,702.23,101.63,395.67
doublet5,709.97,100.33,394.12
doublet5,717.71,99.03,392.57
doublet5,725.45,97.73,391.03
doublet5,733.19,96.44,389.48
doublet5,740.93,95.14,387.93
doublet5,748.67,93.84,386.38
doublet5,756.41,92.55,384.83
doublet5,764.16,91.25,383.28
doublet5,771.89,89.88,381.78
doublet5,779.62,88.41,380.35
doublet5,787.35,86.93,378.91
doublet5,795.09,85.46,377.48
doublet5,802.82,83.98,376.05
doublet5,810.55,82.51,374.61
doublet6,2.66,279.5,518.75
doublet6,10.58,278.87,517.78
doublet6,18.5,278.24,516.81
doublet6,26.41,277.61,515.84
doublet6,34.33,276.99,514.87
doublet6,42.24,276.36,513.9
doublet6,50.16,275.73,512.93
doublet6,58.08,275.1,511.96
doublet6,65.91,273.88,510.91
doublet6,73.72,272.54,509.84
doublet6,81.54,271.2,508.77
doublet6,89.35,269.86,507.7
doublet6,97.16,268.53,506.63
doublet6,104.98,267.19,505.56
doublet6,112.8,265.89,504.48
doublet6,120.66,264.93,503.33
doublet6,128.51,263.97,502.18
doublet6,136.37,263.01,501.03
doublet6,144.23,262.04,499.87
doublet6,152.09,261.08,498.72
doublet6,159.95,260.12,497.57
doublet6,167.8,259.16,496.42
doublet6,175.66,258.2,495.27
doublet6,183.5,257.53,493.84
doublet6,191.34,256.95,492.33
doublet6,199.17,256.36,490.83
doublet6,207.01,255.78,489.32
doublet6,214.84,255.19,487.81
doublet6,222.68,254.61,486.31
doublet6,230.51,254.02,484.8
doublet6,238.35,253.44,483.29
doublet6,246.18,252.85,481.79
doublet6,253.98,251.95,480.28
doublet6,261.71,250.55,478.76
doublet6,269.44,249.16,477.25
doublet6,277.17,247.76,475.73
doublet6,284.9,246.37,474.21
doublet6,292.63,244.97,472.7
doublet6,300.35,243.56,471.16
doublet6,308.06,242.12,469.57
doublet6,315.76,240.67,467.98
doublet6,323.47,239.23,466.38
doublet6,331.17,237.78,464.79
doublet6,338.88,236.34,463.2
doublet6,346.58,234.87,461.61
doublet6,354.21,233.07,459.99
doublet6,361.83,231.27,458.37
doublet6,369.46,229.47,456.76
doublet6,377.08,227.67,455.14
doublet6,384.71,225.9,453.53
doublet6,392.41,224.42,451.93
doublet6,400.11,222.95,450.34
doublet6,407.81,221.48,448.75
doublet6,415.51,220.0,447.15
doublet6,423.21,218.53,445.56
doublet6,430.91,217.05,443.96
doublet6,438.63,215.88,442.19
doublet6,446.34,214.73,440.42
doublet6,454.05,213.57,438.64
doublet6,461.77,212.41,436.87
doublet6,469.48,211.25,435.09
doublet6,477.19,210.09,433.31
doublet6,484.91,208.93,431.54
doublet6,492.61,207.64,429.79
doublet6,500.3,206.28,428.05
doublet6,507.99,204.92,426.32
doublet6,515.68,203.55,424.59
doublet6,523.37,202.19,422.85
doublet6,531.06,200.83,421.12
doublet6,538.74,199.45,419.38
doublet6,546.34,197.76,417.53
doublet6,553.93,196.07,415.67
doublet6,561.53,194.37,413.81
doublet6,569.12,192.68,411.96
doublet6,576.72,190.98,410.1
doublet6,584.31,189.29,408.24
doublet6,591.94,187.77,406.4
doublet6,599.68,186.79,404.61
doublet6,607.42,185.82,402.83
doublet6,615.15,184.85,401.04
doublet6,622.89,183.87,399.25
doublet6,630.63,182.9,397.46
doublet6,638.36,181.92,395.67
doublet6,646.09,180.91,393.9
doublet6,653.73,179.15,392.28
doublet6,661.37,177.4,390.67
doublet6,669.0,175.64,389.06
doublet6,676.64,173.89,387.44
doublet6,684.28,172.13,385.83
doublet6,691.93,170.57,384.09
doublet6,699.58,169.03,382.35
doublet6,707.23,167.49,380.6
doublet6,714.89,165.94,378.86
doublet6,722.54,164.4,377.11
doublet6,730.19,162.86,375.37
doublet6,737.85,161.31,373.62
doublet6,745.48,159.76,371.81
doublet6,753.01,158.13,369.65
doublet6,760.54,156.51,367.48
doublet6,768.07,154.89,365.31
doublet6,775.59,153.26,363.15
doublet6,783.13,152.02,360.82
doublet6,790.69,151.11,358.34
doublet6,798.24,150.2,355.86
doublet6,805.79,149.29,353.38
doublet7,1.1,320.5,559.72
doublet7,9.02,319.84,558.82
doublet7,16.95,319.17,557.91
doublet7,24.87,318.51,557.0
doublet7,32.79,317.85,556.1
doublet7,40.71,317.07,555.3
doublet7,48.63,316.16,554.62
doublet7,56.55,315.25,553.95
doublet7,64.47,314.35,553.27
doublet7,72.38,313.44,552.59
doublet7,80.3,312.53,551.92
doublet7,88.22,311.62,551.24
doublet7,96.14,310.72,550.57
doublet7,103.96,309.32,549.62
doublet7,111.74,307.77,548.59
doublet7,119.52,306.22,547.57
doublet7,127.3,304.66,546.54
doublet7,135.08,303.11,545.51
doublet7,142.86,301.56,544.49
doublet7,150.63,300.25,543.14
doublet7,158.4,299.09,541.61
doublet7,166.16,297.92,540.08
doublet7,173.93,296.75,538.55
doublet7,181.69,295.58,537.02
doublet7,189.45,294.39,535.5
doublet7,197.22,292.98,534.22
doublet7,204.99,291.57,532.93
doublet7,212.76,290.16,531.64
doublet7,220.53,288.75,530.35
doublet7,228.3,287.33,529.06
doublet7,236.07,285.92,527.77
doublet7,243.83,284.49,526.5
doublet7,251.6,283.02,525.26
doublet7,259.36,281.54,524.02
doublet7,267.13,280.07,522.78
doublet7,274.89,278.59,521.54
doublet7,282.63,277.02,520.26
doublet7,290.28,275.17,518.84
doublet7,297.93,273.31,517.42
doublet7,305.58,271.45,516.0
doublet7,313.23,269.59,514.59
doublet7,320.88,267.74,513.17
doublet7,328.55,265.99,511.71
doublet7,336.23,264.33,510.22
doublet7,343.92,262.66,508.73
doublet7,351.6,260.99,507.24
doublet7,359.28,259.33,505.75
doublet7,366.96,257.66,504.26
doublet7,374.64,255.99,502.77
doublet7,382.32,254.32,501.29
doublet7,389.98,252.41,499.98
doublet7,397.63,250.43,498.73
doublet7,405.28,248.45,497.47
doublet7,412.93,246.47,496.21
doublet7,420.57,244.5,494.96
doublet7,428.22,242.52,493.7
doublet7,435.95,240.87,492.48
doublet7,443.75,239.56,491.3
doublet7,451.56,238.26,490.12
doublet7,459.36,236.95,488.93
doublet7,467.11,235.44,487.66
doublet7,474.83,233.81,486.32
doublet7,482.54,232.17,484.99
doublet7,490.26,230.54,483.66
doublet7,497.98,228.91,482.33
doublet7,505.7,227.28,480.99
doublet7,513.4,225.74,479.51
doublet7,521.1,224.28,477.9
doublet7,528.8,222.82,476.28
doublet7,536.5,221.36,474.66
doublet7,544.19,219.9,473.03
doublet7,551.85,218.33,471.31
doublet7,559.5,216.77,469.59
doublet7,567.15,215.2,467.87
doublet7,574.81,213.64,466.14
doublet7,582.48,212.06,464.53
doublet7,590.17,210.47,462.99
doublet7,597.86,208.88,461.45
doublet7,605.55,207.3,459.92
doublet7,613.24,205.71,458.38
doublet7,620.93,204.12,456.84
doublet7,628.61,202.53,455.3
doublet7,636.3,200.95,453.77
doublet7,643.99,199.36,452.23
doublet7,651.69,197.77,450.73
doublet7,659.42,196.19,449.42
doublet7,667.15,194.61,448.11
doublet7,674.88,193.03,446.8
doublet7,682.61,191.44,445.49
doublet7,690.35,189.86,444.18
doublet7,698.08,188.28,442.87
doublet7,705.81,186.7,441.57
doublet7,713.47,184.99,439.99
doublet7,721.11,183.27,438.38
doublet7,728.75,181.55,436.76
doublet7,736.4,179.82,435.15
doublet7,744.04,178.1,433.53
doublet7,751.69,176.7,431.73
doublet7,759.36,175.88,429.59
doublet7,767.02,175.07,427.45
doublet7,774.69,174.25,425.31
doublet7,782.35,173.43,423.17
doublet7,790.02,172.61,421.03
doublet7,797.68,171.79,418.89
doublet7,804.97,169.32,417.08
doublet7,812.05,165.98,415.45
doublet7,819.13,162.64,413.81
doublet8,8.84,328.5,621.29
doublet8,16.75,327.51,620.64
doublet8,24.66,326.52,619.99
doublet8,32.57,325.53,619.34
doublet8,40.48,324.54,618.69
doublet8,48.4,323.55,618.04
doublet8,56.3,322.5,617.4
doublet8,64.2,321.37,616.78
doublet8,72.09,320.24,616.15
doublet8,79.99,319.11,615.53
doublet8,87.88,317.98,614.9
doublet8,95.71,316.59,614.05
doublet8,103.54,315.19,613.2
doublet8,111.38,313.8,612.35
doublet8,119.21,312.41,611.49
doublet8,127.04,311.01,610.64
doublet8,134.87,309.62,609.79
doublet8,142.71,308.17,609.1
doublet8,150.54,306.71,608.42
doublet8,158.38,305.25,607.75
doublet8,166.22,303.79,607.07
doublet8,174.05,302.33,606.4
doublet8,181.89,300.88,605.72
doublet8,189.73,299.42,605.05
doublet8,197.57,297.96,604.37
doublet8,205.4,296.5,603.7
doublet8,213.13,294.89,602.39
doublet8,220.85,293.28,601.08
doublet8,228.58,291.68,599.77
doublet8,236.31,290.07,598.46
doublet8,244.03,288.46,597.15
doublet8,251.76,286.85,595.84
doublet8,259.49,285.24,594.53
doublet8,267.16,283.43,593.18
doublet8,274.82,281.58,591.83
doublet8,282.49,279.73,590.47
doublet8,290.15,277.88,589.11
doublet8,297.82,276.04,587.76
doublet8,305.57,274.48,586.53
doublet8,313.35,273.04,585.35
doublet8,321.13,271.6,584.18
doublet8,328.91,270.17,583.0
doublet8,336.69,268.73,581.82
doublet8,344.47,267.29,580.65
doublet8,352.23,265.78,579.43
doublet8,359.78,263.6,577.93
doublet8,367.33,261.42,576.42
doublet8,374.88,259.25,574.91
doublet8,382.43,257.07,573.4
doublet8,389.97,254.89,571.89
doublet8,397.52,252.72,570.38
doublet8,405.11,250.67,568.91
doublet8,412.84,249.12,567.55
doublet8,420.57,247.57,566.2
doublet8,428.3,246.02,564.85
doublet8,436.03,244.47,563.49
doublet8,443.76,242.92,562.14
doublet8,451.35,241.03,560.49
doublet8,458.89,239.01,558.73
doublet8,466.43,236.99,556.97
doublet8,473.97,234.98,555.2
doublet8,481.51,232.96,553.44
doublet8,489.05,230.95,551.69
doublet8,496.75,229.35,550.23
doublet8,504.45,227.75,548.76
doublet8,512.15,226.15,547.3
doublet8,519.85,224.55,545.83
doublet8,527.55,222.94,544.37
doublet8,535.25,221.34,542.9
doublet8,542.95,219.74,541.44
doublet8,550.65,218.14,539.97
doublet8,558.44,216.89,538.68
doublet8,566.29,215.87,537.49
doublet8,574.13,214.86,536.3
doublet8,581.98,213.84,535.12
doublet8,589.82,212.83,533.93
doublet8,597.63,211.7,532.66
doublet8,605.29,210.06,530.99
doublet8,612.94,208.42,529.32
doublet8,620.59,206.78,527.66
doublet8,628.24,205.15,525.99
doublet8,635.89,203.51,524.32
doublet8,643.54,201.87,522.65
doublet8,651.19,200.23,520.99
doublet8,658.83,198.53,519.36
doublet8,666.46,196.63,517.84
doublet8,674.08,194.74,516.32
doublet8,681.7,192.84,514.8
doublet8,689.32,190.95,513.29
doublet8,696.95,189.05,511.77
doublet8,704.56,187.36,510.0
doublet8,712.18,185.76,508.14
doublet8,719.79,184.16,506.28
doublet8,727.4,182.56,504.41
doublet8,735.02,180.96,502.55
doublet8,742.63,179.36,500.69
doublet8,750.25,177.77,498.82
doublet8,757.86,176.17,496.96
doublet8,765.48,174.42,495.27
doublet8,773.1,172.66,493.6
doublet8,780.72,170.89,491.92
