label,x,y,z
doublet5,112.74,300.87,55.82
doublet5,120.35,299.69,53.64
doublet5,127.95,298.51,51.46
doublet5,135.56,297.33,49.27
doublet5,143.16,296.15,47.09
doublet5,150.76,294.85,44.95
doublet5,158.34,293.4,42.86
doublet5,165.93,291.95,40.76
doublet5,173.51,290.5,38.67
doublet5,181.09,289.05,36.58
doublet5,188.68,287.6,34.48
doublet5,196.26,286.15,32.39
doublet5,203.85,284.7,30.3
doublet5,211.43,283.25,28.2
doublet5,219.02,281.81,26.11
doublet5,226.6,280.36,24.02
